date,actual,predicted,predicted_prob,prediction_date,model_version
2023-01-02,1,1,0.7560747,2023-01-01,1
2023-01-03,1,1,0.8922018,2023-01-01,1
2023-01-04,1,1,0.6950235,2023-01-01,1
2023-01-05,1,1,0.70846534,2023-01-01,1
2023-01-08,1,0,0.004822883,2023-01-01,1
2023-01-09,0,0,0.44513908,2023-01-01,1
2023-01-10,0,1,0.98610824,2023-01-01,1
2023-01-12,1,1,0.9997996,2023-01-01,1
2023-01-17,1,1,0.8368107,2023-01-01,1
2023-01-18,1,1,0.9765172,2023-01-01,1
2023-01-19,0,0,0.35277593,2023-01-01,1
2023-01-23,0,0,0.001868214,2023-01-01,1
2023-01-24,0,0,0.109773025,2023-01-01,1
2023-01-25,0,1,0.99271095,2023-01-01,1
2023-01-26,0,0,0.048557617,2023-01-01,1
2023-01-29,0,0,4.488352e-08,2023-01-26,2
2023-01-30,0,0,0.40004274,2023-01-26,2
2023-01-31,1,0,0.0015981065,2023-01-26,2
2023-02-01,1,1,0.7350465,2023-01-26,2
2023-02-02,1,0,0.47679767,2023-01-26,2
2023-02-05,1,0,0.016404787,2023-01-26,2
2023-02-06,0,0,0.020675238,2023-01-26,2
2023-02-07,0,0,0.46670157,2023-01-26,2
2023-02-08,0,1,0.7411144,2023-01-26,2
2023-02-09,0,0,0.46415743,2023-01-26,2
2023-02-12,0,1,0.7570422,2023-01-26,2
2023-02-14,0,1,0.75527036,2023-01-26,2
2023-02-15,0,1,0.68822324,2023-01-26,2
2023-02-16,0,0,0.38660088,2023-01-26,2
2023-02-20,0,0,0.19246224,2023-01-26,2
2023-02-22,0,0,0.08881107,2023-02-20,3
2023-02-23,0,0,0.022692097,2023-02-20,3
2023-02-26,0,0,0.010253294,2023-02-20,3
2023-02-27,0,0,0.3140994,2023-02-20,3
2023-02-28,0,1,0.93030936,2023-02-20,3
2023-03-01,0,1,0.99734265,2023-02-20,3
2023-03-02,0,0,0.07603201,2023-02-20,3
2023-03-05,0,0,2.3774382e-05,2023-02-20,3
2023-03-07,0,0,1.2547214e-11,2023-02-20,3
2023-03-09,0,0,1.3473398e-11,2023-02-20,3
2023-03-12,0,0,1.306667e-10,2023-02-20,3
2023-03-13,0,0,5.3228005e-10,2023-02-20,3
2023-03-14,0,0,0.00025012356,2023-02-20,3
2023-03-15,0,1,0.9480365,2023-02-20,3
2023-03-16,0,0,0.30114442,2023-02-20,3
2023-03-19,0,0,0.06114656,2023-03-16,4
2023-03-20,0,0,0.06440157,2023-03-16,4
2023-03-22,0,0,9.858469e-05,2023-03-16,4
2023-03-23,0,0,9.563254e-09,2023-03-16,4
2023-03-26,0,0,7.746605e-11,2023-03-16,4
2023-03-27,0,0,8.942631e-12,2023-03-16,4
2023-03-28,0,0,2.0659487e-08,2023-03-16,4
2023-03-29,0,0,3.1845063e-10,2023-03-16,4
2023-03-30,0,0,0.420898,2023-03-16,4
2023-04-02,0,0,3.8899678e-05,2023-03-16,4
2023-04-03,0,1,0.97941506,2023-03-16,4
2023-04-04,1,1,0.72016656,2023-03-16,4
2023-04-05,1,1,0.9785754,2023-03-16,4
2023-04-06,1,0,0.02014402,2023-03-16,4
2023-04-09,1,0,2.501931e-05,2023-03-16,4
2023-04-10,1,0,5.079579e-06,2023-04-09,5
2023-04-11,1,0,0.0007584748,2023-04-09,5
2023-04-12,0,1,0.9793762,2023-04-09,5
2023-04-13,0,0,0.025129646,2023-04-09,5
2023-04-16,0,0,4.1000323e-05,2023-04-09,5
2023-04-17,0,0,4.650788e-07,2023-04-09,5
2023-04-18,0,0,0.0001560691,2023-04-09,5
2023-04-19,0,0,6.5716904e-07,2023-04-09,5
2023-04-20,0,0,0.00025952767,2023-04-09,5
2023-04-23,0,0,0.00031225212,2023-04-09,5
2023-04-24,0,0,0.3915592,2023-04-09,5
2023-04-25,0,0,0.0003605598,2023-04-09,5
2023-04-26,0,0,1.38216105e-08,2023-04-09,5
2023-04-27,0,0,1.7103124e-08,2023-04-09,5
2023-04-30,0,0,0.06319411,2023-04-09,5
2023-05-02,0,1,0.9582393,2023-04-30,6
2023-05-03,0,1,0.7187228,2023-04-30,6
2023-05-04,0,0,0.091122515,2023-04-30,6
2023-05-07,0,0,0.068114884,2023-04-30,6
2023-05-08,0,0,0.08305053,2023-04-30,6
2023-05-09,0,0,0.17363164,2023-04-30,6
2023-05-10,0,0,0.011373868,2023-04-30,6
2023-05-11,1,0,0.015887795,2023-04-30,6
2023-05-14,1,0,0.016734753,2023-04-30,6
2023-05-15,1,0,0.021285793,2023-04-30,6
2023-05-16,1,0,0.016335316,2023-04-30,6
2023-05-17,1,0,0.037087854,2023-04-30,6
2023-05-18,1,0,0.03788306,2023-04-30,6
2023-05-21,0,0,0.03318121,2023-04-30,6
2023-05-22,0,0,0.014905369,2023-04-30,6
2023-05-23,0,0,0.0036420017,2023-05-22,7
2023-05-24,0,0,0.015217842,2023-05-22,7
2023-05-28,0,0,0.007762692,2023-05-22,7
2023-05-30,0,0,0.092718415,2023-05-22,7
2023-05-31,1,0,0.12631361,2023-05-22,7
2023-06-01,1,0,9.657323e-05,2023-05-22,7
2023-06-04,0,0,8.3058316e-05,2023-05-22,7
2023-06-05,1,1,0.5703927,2023-05-22,7
2023-06-06,1,0,0.028785251,2023-05-22,7
2023-06-07,1,1,0.7920382,2023-05-22,7
2023-06-08,1,0,0.014278626,2023-05-22,7
2023-06-11,1,1,0.98844177,2023-05-22,7
2023-06-12,1,1,0.88181794,2023-05-22,7
2023-06-13,1,1,0.97676134,2023-05-22,7
2023-06-14,0,1,0.8719564,2023-05-22,7
2023-06-15,0,0,0.055614255,2023-06-14,8
2023-06-18,0,0,0.026271202,2023-06-14,8
2023-06-19,1,0,0.01729225,2023-06-14,8
2023-06-20,1,0,0.075068004,2023-06-14,8
2023-06-21,1,0,0.2567515,2023-06-14,8
2023-06-22,1,1,0.91615367,2023-06-14,8
2023-06-25,0,0,0.33569998,2023-06-14,8
2023-06-26,0,0,0.046878606,2023-06-14,8
2023-06-27,0,0,0.014267743,2023-06-14,8
2023-06-28,0,0,0.014853173,2023-06-14,8
2023-07-02,0,0,0.03211929,2023-06-14,8
2023-07-03,0,0,0.002783367,2023-06-14,8
2023-07-04,0,1,0.9658653,2023-06-14,8
2023-07-05,1,1,0.99579334,2023-06-14,8
2023-07-06,1,1,0.998418,2023-06-14,8
2023-07-09,1,1,0.9998666,2023-07-06,9
2023-07-10,1,1,0.9996338,2023-07-06,9
2023-07-11,1,1,0.9997098,2023-07-06,9
2023-07-12,1,1,0.9999045,2023-07-06,9
2023-07-13,1,1,0.9999652,2023-07-06,9
2023-07-16,1,1,0.999964,2023-07-06,9
2023-07-17,1,1,0.9997478,2023-07-06,9
2023-07-18,1,1,0.9967122,2023-07-06,9
2023-07-19,1,0,0.0052735065,2023-07-06,9
2023-07-20,0,0,0.0038223988,2023-07-06,9
2023-07-23,0,0,0.00030980018,2023-07-06,9
2023-07-24,0,1,0.99979305,2023-07-06,9
2023-07-25,0,1,0.9999726,2023-07-06,9
2023-07-26,0,1,0.9554395,2023-07-06,9
2023-07-27,1,0,0.15342854,2023-07-06,9
2023-07-30,0,0,0.0001669096,2023-07-27,10
2023-07-31,0,0,0.11259398,2023-07-27,10
2023-08-01,0,1,0.99951625,2023-07-27,10
2023-08-02,0,1,0.9983865,2023-07-27,10
2023-08-03,0,1,0.9991223,2023-07-27,10
2023-08-06,1,0,0.04081158,2023-07-27,10
2023-08-07,1,0,0.041101113,2023-07-27,10
2023-08-08,1,1,0.99697113,2023-07-27,10
2023-08-09,0,1,0.99774384,2023-07-27,10
2023-08-10,1,0,0.28045762,2023-07-27,10
2023-08-13,0,1,0.91688967,2023-07-27,10
2023-08-14,0,0,0.0021212555,2023-07-27,10
2023-08-15,0,0,0.009769625,2023-07-27,10
2023-08-16,1,1,0.9922577,2023-07-27,10
2023-08-17,0,0,0.05809185,2023-07-27,10
2023-08-20,0,0,0.3866982,2023-08-17,11
2023-08-21,0,0,0.034700062,2023-08-17,11
2023-08-22,0,0,0.022708949,2023-08-17,11
2023-08-23,0,0,0.01800258,2023-08-17,11
2023-08-24,0,0,0.0059758164,2023-08-17,11
2023-08-27,0,0,0.013396604,2023-08-17,11
2023-08-28,0,0,0.053148743,2023-08-17,11
2023-08-29,0,0,0.024264488,2023-08-17,11
2023-08-30,0,0,0.0040932647,2023-08-17,11
2023-09-03,1,0,0.011899957,2023-08-17,11
2023-09-04,1,0,0.036948293,2023-08-17,11
2023-09-05,1,0,0.009128073,2023-08-17,11
2023-09-07,1,0,0.0023615237,2023-08-17,11
2023-09-10,1,0,0.0043647457,2023-08-17,11
2023-09-11,0,0,0.020328669,2023-08-17,11
2023-09-12,1,0,0.0038066835,2023-09-11,12
2023-09-13,0,0,2.830873e-05,2023-09-11,12
