date,actual,predicted,predicted_prob,prediction_date,model_version
2023-01-02,1,0,0.0021209437,2023-01-01,1
2023-01-03,1,0,3.787174e-07,2023-01-01,1
2023-01-04,1,0,9.629867e-06,2023-01-01,1
2023-01-05,1,1,0.82230604,2023-01-01,1
2023-01-08,1,1,0.71871173,2023-01-01,1
2023-01-09,0,1,0.98666936,2023-01-01,1
2023-01-10,0,1,0.99843365,2023-01-01,1
2023-01-12,1,1,0.9980128,2023-01-01,1
2023-01-17,1,1,0.97289354,2023-01-01,1
2023-01-18,1,1,0.87204236,2023-01-01,1
2023-01-19,0,0,0.10625629,2023-01-01,1
2023-01-23,0,0,1.4001455e-05,2023-01-01,1
2023-01-24,0,0,0.0060092984,2023-01-01,1
2023-01-25,0,0,5.0278803e-05,2023-01-01,1
2023-01-26,0,0,0.0130231865,2023-01-01,1
2023-01-29,0,0,0.03430879,2023-01-26,2
2023-01-30,0,1,0.99289286,2023-01-26,2
2023-01-31,1,1,0.9411684,2023-01-26,2
2023-02-01,1,1,0.9630749,2023-01-26,2
2023-02-02,1,0,0.03689163,2023-01-26,2
2023-02-05,1,0,7.316282e-07,2023-01-26,2
2023-02-06,0,0,1.00493e-05,2023-01-26,2
2023-02-07,0,0,1.254505e-05,2023-01-26,2
2023-02-08,0,0,0.00012885922,2023-01-26,2
2023-02-09,0,0,0.009943232,2023-01-26,2
2023-02-12,0,1,0.9820801,2023-01-26,2
2023-02-14,0,0,0.13551016,2023-01-26,2
2023-02-15,0,1,0.9960221,2023-01-26,2
2023-02-16,0,1,0.9985171,2023-01-26,2
2023-02-20,0,0,0.029660586,2023-01-26,2
2023-02-22,0,0,0.00012454916,2023-02-20,3
2023-02-23,0,0,0.0032100985,2023-02-20,3
2023-02-26,0,0,0.0017193682,2023-02-20,3
2023-02-27,0,0,0.23145692,2023-02-20,3
2023-02-28,0,1,0.695623,2023-02-20,3
2023-03-01,0,0,0.008407537,2023-02-20,3
2023-03-02,0,0,0.03619795,2023-02-20,3
2023-03-05,0,0,0.126372,2023-02-20,3
2023-03-07,0,0,0.00033321747,2023-02-20,3
2023-03-09,0,0,1.7356321e-07,2023-02-20,3
2023-03-12,0,0,1.2621326e-16,2023-02-20,3
2023-03-13,0,0,6.7983034e-35,2023-02-20,3
2023-03-14,0,0,1.0653825e-33,2023-02-20,3
2023-03-15,0,0,7.654791e-15,2023-02-20,3
2023-03-16,0,0,0.003984981,2023-02-20,3
2023-03-19,0,0,3.831644e-06,2023-03-16,4
2023-03-20,0,0,4.419139e-06,2023-03-16,4
2023-03-22,0,0,1.6551206e-05,2023-03-16,4
2023-03-23,0,0,4.434637e-06,2023-03-16,4
2023-03-26,0,0,5.847832e-07,2023-03-16,4
2023-03-27,0,0,0.0003246196,2023-03-16,4
2023-03-28,0,0,0.004254759,2023-03-16,4
2023-03-29,0,0,9.936456e-07,2023-03-16,4
2023-03-30,0,0,6.045373e-08,2023-03-16,4
2023-04-02,0,0,6.955149e-06,2023-03-16,4
2023-04-03,0,0,0.0033083023,2023-03-16,4
2023-04-04,1,0,0.0081165545,2023-03-16,4
2023-04-05,1,0,0.00019076315,2023-03-16,4
2023-04-06,1,0,2.6629748e-05,2023-03-16,4
2023-04-09,1,0,1.4672092e-06,2023-03-16,4
2023-04-10,1,0,0.00019389454,2023-04-09,5
2023-04-11,1,0,0.0061780703,2023-04-09,5
2023-04-12,0,1,0.92332244,2023-04-09,5
2023-04-13,0,0,0.010182549,2023-04-09,5
2023-04-16,0,0,0.002394028,2023-04-09,5
2023-04-17,0,0,0.00022494314,2023-04-09,5
2023-04-18,0,0,7.063033e-07,2023-04-09,5
2023-04-19,0,0,6.3097104e-05,2023-04-09,5
2023-04-20,0,0,2.5804678e-05,2023-04-09,5
2023-04-23,0,0,2.168263e-05,2023-04-09,5
2023-04-24,0,0,0.018940868,2023-04-09,5
2023-04-25,0,0,0.0016306636,2023-04-09,5
2023-04-26,0,0,0.0003496737,2023-04-09,5
2023-04-27,0,0,0.0015404748,2023-04-09,5
2023-04-30,0,0,0.44246915,2023-04-09,5
2023-05-02,0,0,0.15715803,2023-04-30,6
2023-05-03,0,0,0.0051138485,2023-04-30,6
2023-05-04,0,0,0.3663873,2023-04-30,6
2023-05-07,0,1,0.59481806,2023-04-30,6
2023-05-08,0,0,0.26298475,2023-04-30,6
2023-05-09,0,0,0.37712884,2023-04-30,6
2023-05-10,0,0,0.3261136,2023-04-30,6
2023-05-11,1,0,0.23714039,2023-04-30,6
2023-05-14,1,0,0.043513622,2023-04-30,6
2023-05-15,1,0,0.16763616,2023-04-30,6
2023-05-16,1,0,0.02763299,2023-04-30,6
2023-05-17,1,0,0.00068576646,2023-04-30,6
2023-05-18,1,0,0.011937504,2023-04-30,6
2023-05-21,0,1,0.6269028,2023-04-30,6
2023-05-22,0,1,0.8907279,2023-04-30,6
2023-05-23,0,0,0.13716458,2023-05-22,7
2023-05-24,0,1,0.6938758,2023-05-22,7
2023-05-28,0,0,0.00014777391,2023-05-22,7
2023-05-30,0,0,5.663136e-08,2023-05-22,7
2023-05-31,1,0,0.00029721993,2023-05-22,7
2023-06-01,1,0,0.0002649288,2023-05-22,7
2023-06-04,0,0,0.000540148,2023-05-22,7
2023-06-05,1,0,0.008075696,2023-05-22,7
2023-06-06,1,0,3.8632024e-06,2023-05-22,7
2023-06-07,1,0,4.4880166e-05,2023-05-22,7
2023-06-08,1,1,0.9952337,2023-05-22,7
2023-06-11,1,0,0.00095166214,2023-05-22,7
2023-06-12,1,0,0.00904256,2023-05-22,7
2023-06-13,1,1,0.9939812,2023-05-22,7
2023-06-14,0,1,0.9981693,2023-05-22,7
2023-06-15,0,1,0.94407654,2023-06-14,8
2023-06-18,0,1,0.9687335,2023-06-14,8
2023-06-19,1,0,0.04776174,2023-06-14,8
2023-06-20,1,0,0.3536753,2023-06-14,8
2023-06-21,1,1,0.9975521,2023-06-14,8
2023-06-22,1,1,0.8721163,2023-06-14,8
2023-06-25,0,0,0.0013964656,2023-06-14,8
2023-06-26,0,0,7.361808e-05,2023-06-14,8
2023-06-27,0,0,2.2640806e-05,2023-06-14,8
2023-06-28,0,0,6.1077494e-06,2023-06-14,8
2023-07-02,0,0,0.00059859635,2023-06-14,8
2023-07-03,0,0,0.003931682,2023-06-14,8
2023-07-04,0,0,0.28868085,2023-06-14,8
2023-07-05,1,0,0.07052708,2023-06-14,8
2023-07-06,1,0,0.015943358,2023-06-14,8
2023-07-09,1,0,0.107992016,2023-07-06,9
2023-07-10,1,0,0.19444048,2023-07-06,9
2023-07-11,1,1,0.9977119,2023-07-06,9
2023-07-12,1,1,0.9984958,2023-07-06,9
2023-07-13,1,1,0.9986481,2023-07-06,9
2023-07-16,1,1,0.9976336,2023-07-06,9
2023-07-17,1,1,0.99812466,2023-07-06,9
2023-07-18,1,0,0.44131848,2023-07-06,9
2023-07-19,1,0,0.087965414,2023-07-06,9
2023-07-20,0,0,0.0064312676,2023-07-06,9
2023-07-23,0,0,1.6495454e-06,2023-07-06,9
2023-07-24,0,0,0.4495705,2023-07-06,9
2023-07-25,0,1,0.99985814,2023-07-06,9
2023-07-26,0,1,0.9999645,2023-07-06,9
2023-07-27,1,1,0.99795675,2023-07-06,9
2023-07-30,0,0,0.00038036852,2023-07-27,10
2023-07-31,0,0,0.002559344,2023-07-27,10
2023-08-01,0,1,0.9994586,2023-07-27,10
2023-08-02,0,1,0.9974675,2023-07-27,10
2023-08-03,0,0,0.08688043,2023-07-27,10
2023-08-06,1,0,0.0013407392,2023-07-27,10
2023-08-07,1,0,0.007659508,2023-07-27,10
2023-08-08,1,1,0.9412873,2023-07-27,10
2023-08-09,0,1,0.8957532,2023-07-27,10
2023-08-10,1,0,0.0025868115,2023-07-27,10
2023-08-13,0,0,0.0016730768,2023-07-27,10
2023-08-14,0,0,1.243505e-05,2023-07-27,10
