date,actual,predicted,predicted_prob,prediction_date,model_version
2023-01-02,1,0,0.08919118,2023-01-01,1
2023-01-03,1,0,0.021349682,2023-01-01,1
2023-01-04,1,0,0.30433643,2023-01-01,1
2023-01-05,1,1,0.94604415,2023-01-01,1
2023-01-08,1,1,0.94957244,2023-01-01,1
2023-01-09,1,1,0.9970986,2023-01-01,1
2023-01-10,1,1,0.9969154,2023-01-01,1
2023-01-12,1,1,0.99140847,2023-01-01,1
2023-01-17,1,1,0.9825678,2023-01-01,1
2023-01-18,1,1,0.98379433,2023-01-01,1
2023-01-19,1,1,0.9860409,2023-01-01,1
2023-01-23,0,1,0.92060643,2023-01-01,1
2023-01-24,0,1,0.9805907,2023-01-01,1
2023-01-25,0,1,0.9967215,2023-01-01,1
2023-01-26,0,1,0.9925442,2023-01-01,1
2023-01-29,0,1,0.96850914,2023-01-26,2
2023-01-30,0,1,0.98384905,2023-01-26,2
2023-01-31,1,1,0.9831201,2023-01-26,2
2023-02-01,1,1,0.98779523,2023-01-26,2
2023-02-02,1,1,0.9629963,2023-01-26,2
2023-02-05,1,0,0.029352235,2023-01-26,2
2023-02-06,1,0,4.1106632e-10,2023-01-26,2
2023-02-07,0,0,8.897229e-18,2023-01-26,2
2023-02-08,0,0,1.3240374e-22,2023-01-26,2
2023-02-09,0,0,4.81507e-15,2023-01-26,2
2023-02-12,0,0,8.440723e-06,2023-01-26,2
2023-02-14,0,0,0.14353058,2023-01-26,2
2023-02-15,0,0,1.3826323e-24,2023-01-26,2
2023-02-16,1,0,2.2574453e-07,2023-01-26,2
2023-02-20,1,1,0.9380486,2023-01-26,2
2023-02-22,0,0,3.8595866e-07,2023-02-20,3
2023-02-23,0,0,2.1245543e-13,2023-02-20,3
2023-02-26,0,0,3.68381e-15,2023-02-20,3
2023-02-27,0,0,0.40599352,2023-02-20,3
2023-02-28,1,1,0.86031854,2023-02-20,3
2023-03-01,0,0,1.2888664e-05,2023-02-20,3
2023-03-02,1,0,1.1200751e-15,2023-02-20,3
2023-03-05,1,0,9.0548506e-11,2023-02-20,3
2023-03-07,1,0,1.8311642e-11,2023-02-20,3
2023-03-09,0,0,1.9704884e-12,2023-02-20,3
2023-03-12,0,0,4.4180788e-14,2023-02-20,3
