s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted_label
,5255.64,5315.71,5161.85,5237.59,255230023.0,2023-01-01,4898.785151360001,57.17118199269042,5.167855849404581,64.3038871272503,0.17595,5219.022705448641,1,0
,5237.59,5260.81,5177.7,5200.22,205790640.0,2023-01-02,4923.800642278401,47.80248575539501,4.320994371931683,68.1271420331976,0.2818333333333333,5209.489456758605,1,1
,5250.48,5250.48,5123.57,5166.73,540160924.0,2023-01-03,4947.315203741697,36.41286202040227,13.453968044087592,63.70979601183232,0.1334421052631579,5227.084130737188,1,1
,5217.16,5447.95,5217.16,5446.14,201961354.6,2023-01-04,4969.418891517194,49.85341488506837,8.10498304613882,65.37418112853493,0.40605,5230.8179900358955,0,0
,5446.14,5752.99,5446.14,5610.25,531992665.0,2023-01-05,5007.701380195819,67.27768951377169,5.255249459441978,69.40121363511095,0.2588342424242424,5227.75527327326,0,0
,5669.46,5680.27,5504.58,5545.62,419797122.0,2023-01-08,5082.230242176237,53.75154482119237,4.19868427271004,72.62283964037177,0.1964157894736842,5225.706493984331,0,0
,5620.56,5620.56,5527.01,5550.79,248873457.7,2023-01-09,5149.306217958613,47.407621959499686,3.703142623901967,75.20014044458041,0.1509846153846153,5236.961081104828,0,0
,5550.79,5605.56,5475.44,5495.05,313023635.1,2023-01-10,5209.674596162752,39.33589820338796,9.8205773383249,72.16883370510979,0.1602209821428571,5245.815847093066,0,0
,5500.88,5598.31,5348.16,5357.1,356091207.3,2023-01-12,5264.006136546477,27.91459023626656,21.742743468368367,60.22084149423428,0.24359397569158,5244.40337529185,0,0
,5346.22,5411.43,5346.22,5361.69,161194960.7,2023-01-17,5312.904522891829,25.501791141204343,20.120552892635047,50.535709480142046,0.0857,5253.792368993874,0,0
,5431.44,5431.44,5318.66,5318.66,164947221.9,2023-01-18,5752.99,21.48676138599756,20.80013223897301,40.75331555596234,0.2175875,5253.616433597972,0,0
,5318.66,5358.53,5288.58,5292.49,120395332.9,2023-01-19,5744.3034,19.14933749559064,23.21536423610611,34.52218761169556,0.2672892045454546,5257.165781214163,0,0
,5292.49,5328.41,5212.22,5219.64,157666371.68,2023-01-23,5726.074463999999,15.621024680551567,31.04693776208001,34.228672132713854,0.22074375,5262.48989198378,0,1
,5237.41,5237.41,5158.18,5215.9,118218668.3,2023-01-24,5695.24319616,13.500707746061108,36.090782456959445,36.49340186783179,0.2670217391304347,5262.200415374008,0,1
,5234.76,5291.34,5201.59,5256.85,110478199.2,2023-01-25,5652.2781404672,21.011334873824733,30.272504891261125,32.806451840455864,0.1806571428571428,5265.786573629678,0,0
,5256.85,5294.21,5235.07,5239.76,64977460.0,2023-01-26,5612.750289229824,19.11721987270637,26.723920159996688,29.563883599198228,0.130678596491228,5238.901668681417,0,1
,5236.13,5283.34,5176.0,5226.49,95156588.6,2023-01-29,5576.384666091438,15.101107146531591,32.67056898956413,31.006704699698517,0.2507875,5246.372821201756,0,1
,5226.49,5251.87,5150.77,5154.31,90195012.6,2023-01-30,5542.928292804123,12.106723950970636,31.14075373762835,33.607740593714844,0.210947619047619,5245.902612119389,1,1
,5154.31,5180.11,5100.74,5110.8,94923007.3,2023-01-31,5503.712463523711,10.134652341755922,36.33584636144055,38.162677449677936,0.2180944444444444,5235.959657363543,1,1
,5110.8,5142.43,5108.08,5138.8,69288591.5,2023-02-01,5455.355767900865,9.31390719878566,33.39322253861892,41.80662693444841,0.2073263157894737,5246.340431522792,1,1
,5138.8,5214.81,5116.05,5126.39,81358210.75,2023-02-02,5412.801875752762,23.736091701021635,25.865216794460505,34.303797082462935,0.2678821754385965,5249.046480400105,1,1
,5126.39,5219.43,5126.39,5160.84,79348503.4,2023-02-05,5375.35445066243,19.79838930383738,20.439170349351844,27.761536626164464,0.1179166666666666,5243.50648343208,1,1
,5160.84,5232.18,5160.84,5231.28,70098674.2,2023-02-06,5342.400716582939,19.47592531857124,17.017510540668905,23.55654819268227,0.2146941176470588,5235.783325957891,0,1
,5231.28,5410.49,5231.28,5406.78,144605962.3,2023-02-07,5100.74,47.04746192985613,11.1541270481085,31.179381147859885,0.18126,5241.316808902772,0,0
,5481.25,5481.45,5356.43,5364.88,129496139.6,2023-02-08,5106.935,49.29118142943058,8.577095272327801,39.01480217392768,0.26184,5246.43886969965,0,0
,5419.96,5419.96,5305.74,5399.72,72808767.4,2023-02-09,5121.915599999999,39.000820554547325,16.051399348697874,39.54916991453026,0.2982829365079365,5239.387552740137,0,0
,5326.5,5326.5,5174.27,5179.0,207353218.7,2023-02-12,5136.296976,25.74166010293637,30.4196354019941,33.30524312162022,0.3319366477272727,5242.39985962078,0,0
,5163.97,5204.55,5151.46,5195.17,119204091.7,2023-02-14,5150.10309696,23.39996676206258,31.56085449745249,29.61390548354788,0.2433928571428571,5240.400272393696,0,0
,5177.03,5251.31,5163.01,5243.7,70679026.5,2023-02-15,5481.45,28.10071761573429,26.541217597243577,24.261931409837125,0.283575,5236.814474016028,0,0
,5243.7,5261.94,5138.13,5142.5,85692459.6,2023-02-16,5475.0812,21.97499454905665,25.136062690673967,20.75150955271027,0.14511875,5242.072172982776,0,1
,5092.02,5092.02,4972.77,4977.78,245751157.2,2023-02-20,5461.603152,15.998644398821998,44.795950577450974,26.074847918863224,0.1869627329192547,5128.5545238321,0,1
,4977.78,5049.67,4915.83,5049.67,163182349.4,2023-02-22,5432.273162879999,12.616553216320389,44.31975084512457,31.99625192006739,0.28155625,5139.9883162121805,0,1
,5049.67,5049.67,4944.19,4947.37,97165883.3,2023-02-23,5390.957709849599,10.441958635762198,36.68077938064992,36.733375121030726,0.0507003968253968,5132.33565106741,0,1
,4947.37,4956.72,4780.74,4932.52,142722399.0,2023-02-26,5352.947493061632,7.681006323934176,51.54034951212405,44.19870247975049,0.2166526315789473,5144.208714145541,0,1
,4932.52,4983.82,4806.33,4909.15,114903873.3,2023-02-27,5295.726743755468,9.577932722114468,38.65484422607522,47.4158715559755,0.1767625,5143.009172712209,0,1
,4909.15,4936.75,4876.68,4885.09,100533199.5,2023-02-28,5244.228069379921,8.66180456709474,34.95751285501172,49.9896068169555,0.2046736842105263,5144.308689749105,0,1
,4885.09,4911.72,4770.26,4773.89,125281130.1,2023-03-01,5197.879262441929,6.758799152477272,43.80535499923754,54.64497352621928,0.2577157894736842,5124.131047111276,0,1
,4756.66,4781.14,4664.26,4703.27,154511050.0,2023-03-02,5146.564950948898,5.508810574665622,52.47655583585097,59.91584032695255,0.2945343915343915,5126.816562675229,0,1
,4703.27,4748.54,4544.48,4560.82,143635824.7,2023-03-05,5079.042257816052,3.9247385425436896,54.265668766220365,65.23481278673924,0.38139,5136.782869318491,0,1
,4518.96,4604.82,4493.88,4512.25,126684476.5,2023-03-07,4993.512296565484,3.2831604982817844,52.85076350618013,69.84833054926298,0.18106,5126.489077399848,0,1
,4553.22,4615.01,4521.27,4581.22,137931647.1,2023-03-09,4903.578483183696,4.338819259188057,44.43961993428801,72.32068322399802,0.225646653671215,5126.057234122212,0,0
,4623.08,4650.62,4548.33,4563.17,144155055.8,2023-03-12,4829.832756210631,9.375976750681431,37.09402696461239,69.78598406482901,0.1579,5119.714178359747,0,0
,4563.17,4577.3,4507.08,4519.05,99985598.2,2023-03-13,4769.361260092717,8.211298364182044,39.7833675310554,68.9852781151557,0.3237428571428571,5119.959044552493,0,0
,4519.05,4560.39,4477.54,4495.68,62211299.1,2023-03-14,4719.774633276028,6.93989317300289,39.1441160119204,69.16453375865964,0.2723210526315789,5124.814970054498,0,0
,4495.68,4531.97,4433.77,4463.25,82756955.3,2023-03-15,4671.327706620822,5.644924473798478,40.15700339059328,70.40176947733926,0.2563166666666667,5120.865450778134,0,0
,4463.25,4485.97,4416.45,4456.88,65088044.0,2023-03-16,4623.816165296657,4.844905819515313,37.99666767640239,71.79786014338876,0.2292003663003663,4448.196072369653,0,0
,4456.88,4496.1,4404.96,4407.77,105177621.4,2023-03-19,4582.342932237326,3.931763213526564,33.21135130313265,73.2041109169285,0.1231999999999999,4433.777678997748,0,0
,4407.77,4445.5,4406.82,4443.24,79144332.9,2023-03-20,4546.866345789861,3.5743745435636014,30.19251216524542,74.3291115357603,0.2981715909090909,4419.827024329839,1,0
,4443.24,4482.98,4359.58,4359.58,97550535.4,2023-03-22,4518.485076631889,2.6234196787557544,32.34470605652389,76.46236238612785,0.1683899999999999,4405.608822473052,1,1
,4359.58,4398.72,4341.55,4350.2,85487818.3,2023-03-23,4486.704061305511,2.27318602907594,32.23694448350597,78.53508558297003,0.1654757703081232,4397.864403545579,1,1
,4350.2,4350.2,4240.12,4262.9,116126230.3,2023-03-26,4482.98,1.720387751253698,46.8048040810165,81.40992857961345,0.1856892857142857,4400.201593240551,1,1
,4262.9,4368.07,4236.06,4362.88,101466580.2,2023-03-27,4434.407999999999,4.877156727286224,34.30089982688995,80.14846490460211,0.18964,4393.757607560071,0,1
,4362.88,4478.93,4362.88,4444.06,110791182.2,2023-03-28,4236.06,25.449619619334968,26.516574827102463,64.52940626746349,0.1077857142857142,4385.532667901155,0,0
,4444.06,4474.0,4396.04,4440.13,53937944.0,2023-03-29,4236.06,21.376014872002887,22.27218741721734,52.034159357752586,0.2989076923076923,4378.533229951584,0,0
,4478.19,4490.71,4403.63,4405.18,85937548.0,2023-03-30,4240.9174,20.97657048601238,18.203846334647466,43.04268973926664,0.1988404761904761,4372.694372233931,0,0
,4405.18,4486.41,4355.21,4369.46,74202361.2,2023-04-02,4250.909104,15.607369844996157,22.990752060584686,38.25992457572124,0.22206875,4372.409539110949,0,0
,4369.46,4416.22,4320.24,4324.06,43425685.4,2023-04-03,4260.50113984,12.647145719815803,25.540638565029848,37.36061886764513,0.2644636363636363,4368.7004494648,0,0
,4324.06,4346.91,4276.2,4323.34,69528793.6,2023-04-04,4269.7094942464,10.766601258883007,31.00391251001657,39.57825441242324,0.1987818181818181,4364.256055321515,1,0
,4323.34,4334.29,4287.03,4319.06,84028261.7,2023-04-05,4276.2,9.576897544369238,27.57799666241385,41.35236284824573,0.1411190476190476,4360.214924245554,1,0
,4319.06,4360.44,4295.87,4299.68,76652201.1,2023-04-06,4276.2,14.485908074235027,23.19983183815823,37.70641073868582,0.4018198830409356,4357.239964106591,1,0
,4299.68,4309.83,4249.87,4249.87,99189018.7,2023-04-09,4490.71,12.23186188127417,31.5273732347944,38.98407220472075,0.37035625,4288.415177642779,1,1
,4249.87,4299.44,4249.87,4266.02,103174417.0,2023-04-10,4485.8932,10.537446861935337,27.160053259483156,40.0062013775487,0.33242,4295.962992556344,1,1
,4266.02,4419.92,4266.02,4405.93,113470786.6,2023-04-11,4481.172736,34.22419444247977,17.66395944107192,38.38801147556838,0.2487684210526316,4301.825058317685,0,0
