date,actual,predicted,predicted_prob,prediction_date,model_version
2023-01-02,1,0,0.3307035,2023-01-01,1
2023-01-03,1,0,0.34467682,2023-01-01,1
2023-01-04,0,0,0.48542657,2023-01-01,1
2023-01-05,0,1,0.6964035,2023-01-01,1
2023-01-08,0,1,0.92857134,2023-01-01,1
2023-01-09,0,1,0.98188686,2023-01-01,1
2023-01-10,0,1,0.9982455,2023-01-01,1
2023-01-12,0,0,0.34746343,2023-01-01,1
2023-01-17,0,1,1.0,2023-01-01,1
2023-01-18,0,0,0.49618778,2023-01-01,1
2023-01-19,0,1,0.93748873,2023-01-01,1
2023-01-23,0,0,0.43248844,2023-01-01,1
2023-01-24,0,0,0.0062578283,2023-01-01,1
2023-01-25,0,1,0.94168574,2023-01-01,1
2023-01-26,0,0,0.34609908,2023-01-01,1
2023-01-29,0,1,0.87508494,2023-01-26,2
2023-01-30,1,1,0.9487789,2023-01-26,2
2023-01-31,1,1,0.9793076,2023-01-26,2
2023-02-01,1,1,0.9798104,2023-01-26,2
2023-02-02,1,1,0.99303377,2023-01-26,2
2023-02-05,1,1,0.9885583,2023-01-26,2
2023-02-06,0,1,0.9517614,2023-01-26,2
2023-02-07,0,1,0.8850494,2023-01-26,2
2023-02-08,0,1,0.6957467,2023-01-26,2
2023-02-09,0,0,0.38272032,2023-01-26,2
2023-02-12,0,0,0.2719085,2023-01-26,2
2023-02-14,0,0,0.49332896,2023-01-26,2
2023-02-15,0,1,0.7418439,2023-01-26,2
2023-02-16,0,1,0.5812001,2023-01-26,2
2023-02-20,0,1,0.5378674,2023-01-26,2
2023-02-22,0,0,0.42417642,2023-02-20,3
2023-02-23,0,1,0.77812403,2023-02-20,3
2023-02-26,0,1,0.83441234,2023-02-20,3
2023-02-27,0,1,0.5066774,2023-02-20,3
2023-02-28,0,1,0.9209643,2023-02-20,3
2023-03-01,0,1,0.9947005,2023-02-20,3
2023-03-02,0,1,0.98843396,2023-02-20,3
2023-03-05,0,1,0.98662966,2023-02-20,3
2023-03-07,0,1,0.99383163,2023-02-20,3
2023-03-09,0,1,0.9898757,2023-02-20,3
2023-03-12,0,1,0.9768704,2023-02-20,3
2023-03-13,0,1,0.86888057,2023-02-20,3
2023-03-14,0,1,0.54724306,2023-02-20,3
2023-03-15,0,1,0.71579444,2023-02-20,3
2023-03-16,0,1,0.9106239,2023-02-20,3
2023-03-19,0,1,0.54210883,2023-03-16,4
2023-03-20,1,0,0.13967052,2023-03-16,4
2023-03-22,1,0,0.038979717,2023-03-16,4
2023-03-23,1,0,0.048404094,2023-03-16,4
2023-03-26,1,0,0.038409874,2023-03-16,4
2023-03-27,0,0,0.04975251,2023-03-16,4
2023-03-28,0,0,0.01031649,2023-03-16,4
2023-03-29,0,0,0.00086171395,2023-03-16,4
2023-03-30,0,0,0.000115114664,2023-03-16,4
2023-04-02,0,0,0.00044671292,2023-03-16,4
2023-04-03,0,0,0.20806113,2023-03-16,4
2023-04-04,1,1,0.94316214,2023-03-16,4
2023-04-05,1,1,0.9730507,2023-03-16,4
2023-04-06,1,1,0.98500556,2023-03-16,4
2023-04-09,1,1,0.950669,2023-03-16,4
2023-04-10,1,1,0.94409084,2023-04-09,5
2023-04-11,0,1,0.97202075,2023-04-09,5
2023-04-12,0,1,0.86726505,2023-04-09,5
2023-04-13,0,0,0.14202513,2023-04-09,5
2023-04-16,0,0,0.27602494,2023-04-09,5
2023-04-17,0,0,0.05146617,2023-04-09,5
2023-04-18,1,0,0.22581908,2023-04-09,5
2023-04-19,1,0,0.23525682,2023-04-09,5
2023-04-20,0,1,0.7773628,2023-04-09,5
2023-04-23,0,1,0.8241554,2023-04-09,5
2023-04-24,0,1,0.90561503,2023-04-09,5
2023-04-25,0,1,0.92440706,2023-04-09,5
2023-04-26,0,1,0.7973542,2023-04-09,5
2023-04-27,0,0,0.46070293,2023-04-09,5
2023-04-30,1,1,0.519838,2023-04-09,5
2023-05-02,1,1,0.6705286,2023-04-30,6
2023-05-03,1,1,0.9435372,2023-04-30,6
2023-05-04,1,1,0.64539546,2023-04-30,6
2023-05-07,0,0,0.18101487,2023-04-30,6
2023-05-08,1,0,0.04587432,2023-04-30,6
2023-05-09,0,0,0.023556923,2023-04-30,6
2023-05-10,0,0,0.014692744,2023-04-30,6
2023-05-11,1,0,0.0071285055,2023-04-30,6
2023-05-14,1,0,0.006926151,2023-04-30,6
2023-05-15,1,0,0.0061220066,2023-04-30,6
2023-05-16,1,0,0.011561793,2023-04-30,6
2023-05-17,1,0,0.13434908,2023-04-30,6
2023-05-18,1,0,0.32449365,2023-04-30,6
2023-05-21,1,1,0.5140899,2023-04-30,6
2023-05-22,1,0,0.021756059,2023-04-30,6
2023-05-23,1,0,0.0037090199,2023-05-22,7
2023-05-24,1,0,0.0057097096,2023-05-22,7
2023-05-28,0,1,0.6909546,2023-05-22,7
2023-05-30,0,1,0.90771854,2023-05-22,7
2023-05-31,1,1,0.96616226,2023-05-22,7
