date,actual,predicted,predicted_prob,prediction_date,model_version
2023-01-02,1,1,0.68024397,2023-01-01,1
2023-01-03,1,0,0.43851128,2023-01-01,1
2023-01-04,0,1,0.51167446,2023-01-01,1
2023-01-05,0,0,0.40646943,2023-01-01,1
2023-01-08,0,1,0.5700341,2023-01-01,1
2023-01-09,0,1,0.9853612,2023-01-01,1
2023-01-10,0,1,0.99781775,2023-01-01,1
2023-01-12,0,1,0.99861276,2023-01-01,1
2023-01-17,0,1,0.98443246,2023-01-01,1
2023-01-18,0,1,0.5030198,2023-01-01,1
2023-01-19,0,0,0.028866943,2023-01-01,1
2023-01-23,0,0,0.0019131982,2023-01-01,1
2023-01-24,0,0,0.31428692,2023-01-01,1
2023-01-25,0,1,0.9165596,2023-01-01,1
2023-01-26,0,1,0.8084309,2023-01-01,1
2023-01-29,0,1,0.96546,2023-01-26,2
2023-01-30,1,1,0.95316386,2023-01-26,2
2023-01-31,1,1,0.83494973,2023-01-26,2
2023-02-01,1,1,0.92555946,2023-01-26,2
2023-02-02,1,0,0.44785455,2023-01-26,2
2023-02-05,1,1,0.89293766,2023-01-26,2
2023-02-06,0,0,0.49366382,2023-01-26,2
2023-02-07,0,0,0.024659026,2023-01-26,2
2023-02-08,0,0,0.09829153,2023-01-26,2
2023-02-09,0,0,0.03418799,2023-01-26,2
2023-02-12,0,0,0.0049864408,2023-01-26,2
2023-02-14,0,1,0.5835254,2023-01-26,2
2023-02-15,0,1,0.9994281,2023-01-26,2
2023-02-16,0,1,0.89100677,2023-01-26,2
2023-02-20,0,1,0.99731845,2023-01-26,2
2023-02-22,0,1,0.9987924,2023-02-20,3
2023-02-23,0,1,0.9908762,2023-02-20,3
2023-02-26,0,1,0.98996043,2023-02-20,3
2023-02-27,0,1,0.95962065,2023-02-20,3
2023-02-28,0,1,0.86432946,2023-02-20,3
2023-03-01,0,1,0.97575164,2023-02-20,3
2023-03-02,0,1,0.93083173,2023-02-20,3
2023-03-05,0,1,0.9943686,2023-02-20,3
2023-03-07,0,1,0.99940705,2023-02-20,3
2023-03-09,0,1,0.9991681,2023-02-20,3
2023-03-12,0,1,0.9945023,2023-02-20,3
2023-03-13,0,1,0.6732646,2023-02-20,3
2023-03-14,0,0,0.23448107,2023-02-20,3
2023-03-15,0,0,0.072103605,2023-02-20,3
2023-03-16,0,0,0.105577044,2023-02-20,3
2023-03-19,0,1,0.99991775,2023-03-16,4
2023-03-20,1,1,0.99314475,2023-03-16,4
2023-03-22,1,1,0.9392303,2023-03-16,4
2023-03-23,1,1,0.9860225,2023-03-16,4
2023-03-26,1,1,0.9995323,2023-03-16,4
2023-03-27,0,1,1.0,2023-03-16,4
2023-03-28,0,1,1.0,2023-03-16,4
2023-03-29,0,1,1.0,2023-03-16,4
2023-03-30,0,1,0.9980111,2023-03-16,4
2023-04-02,0,0,0.00035463172,2023-03-16,4
2023-04-03,0,0,0.001082655,2023-03-16,4
2023-04-04,1,0,0.4120649,2023-03-16,4
2023-04-05,1,1,0.8878911,2023-03-16,4
2023-04-06,1,1,0.9669325,2023-03-16,4
2023-04-09,1,1,0.7666168,2023-03-16,4
2023-04-10,1,0,0.27518138,2023-04-09,5
2023-04-11,0,0,0.49278584,2023-04-09,5
2023-04-12,0,1,0.7811496,2023-04-09,5
2023-04-13,0,1,0.99889517,2023-04-09,5
2023-04-16,0,1,0.9644415,2023-04-09,5
2023-04-17,0,1,0.96241444,2023-04-09,5
2023-04-18,1,1,0.88423115,2023-04-09,5
2023-04-19,1,1,0.52587944,2023-04-09,5
2023-04-20,0,0,0.065903425,2023-04-09,5
2023-04-23,0,0,0.02853382,2023-04-09,5
2023-04-24,0,0,0.49637803,2023-04-09,5
2023-04-25,0,0,0.0832734,2023-04-09,5
2023-04-26,0,0,0.0088454485,2023-04-09,5
2023-04-27,0,0,8.222699e-06,2023-04-09,5
2023-04-30,1,0,2.943278e-07,2023-04-09,5
2023-05-02,1,0,2.67332e-06,2023-04-30,6
2023-05-03,1,1,0.9999896,2023-04-30,6
2023-05-04,1,1,0.99994004,2023-04-30,6
2023-05-07,0,0,0.00020176187,2023-04-30,6
2023-05-08,1,0,6.82921e-05,2023-04-30,6
2023-05-09,0,0,2.7550373e-05,2023-04-30,6
2023-05-10,0,0,0.0012785845,2023-04-30,6
2023-05-11,1,0,0.01178911,2023-04-30,6
2023-05-14,1,0,0.3535566,2023-04-30,6
2023-05-15,1,1,0.9364498,2023-04-30,6
2023-05-16,1,1,0.9413538,2023-04-30,6
2023-05-17,1,1,0.67523646,2023-04-30,6
2023-05-18,1,0,0.04215718,2023-04-30,6
2023-05-21,1,0,0.15881471,2023-04-30,6
2023-05-22,1,0,0.00066770095,2023-04-30,6
2023-05-23,1,0,3.077046e-05,2023-05-22,7
2023-05-24,1,0,0.0071898587,2023-05-22,7
2023-05-28,0,1,0.987053,2023-05-22,7
2023-05-30,0,1,1.0,2023-05-22,7
2023-05-31,1,1,1.0,2023-05-22,7
2023-06-01,1,1,1.0,2023-05-22,7
2023-06-04,1,1,1.0,2023-05-22,7
2023-06-05,1,0,0.11530616,2023-05-22,7
2023-06-06,1,0,0.031150794,2023-05-22,7
2023-06-07,1,0,0.066404976,2023-05-22,7
2023-06-08,1,0,0.0028430542,2023-05-22,7
2023-06-11,1,0,0.011634962,2023-05-22,7
2023-06-12,1,0,0.14372161,2023-05-22,7
2023-06-13,1,0,0.025328087,2023-05-22,7
2023-06-14,1,0,0.104323104,2023-05-22,7
2023-06-15,1,1,0.9999999,2023-06-14,8
2023-06-18,1,1,0.99999976,2023-06-14,8
2023-06-19,1,0,0.28909263,2023-06-14,8
2023-06-20,1,1,0.9998473,2023-06-14,8
2023-06-21,1,0,0.0005696901,2023-06-14,8
2023-06-22,1,1,0.9997594,2023-06-14,8
2023-06-25,0,1,0.9999522,2023-06-14,8
2023-06-26,0,0,0.19888178,2023-06-14,8
2023-06-27,0,1,0.6048926,2023-06-14,8
2023-06-28,0,0,0.025256215,2023-06-14,8
2023-07-02,1,1,1.0,2023-06-14,8
2023-07-03,1,1,1.0,2023-06-14,8
2023-07-04,1,1,0.9999677,2023-06-14,8
2023-07-05,1,1,0.8520244,2023-06-14,8
2023-07-06,1,0,0.0037023404,2023-06-14,8
2023-07-09,1,0,0.0028849684,2023-07-06,9
2023-07-10,1,1,0.99942225,2023-07-06,9
2023-07-11,1,0,0.01077304,2023-07-06,9
2023-07-12,1,0,0.0020102684,2023-07-06,9
2023-07-13,1,0,0.00018394411,2023-07-06,9
2023-07-16,1,1,0.69240075,2023-07-06,9
2023-07-17,1,1,0.9999255,2023-07-06,9
2023-07-18,1,1,0.99999917,2023-07-06,9
2023-07-19,0,1,0.99951804,2023-07-06,9
2023-07-20,0,1,0.9781449,2023-07-06,9
2023-07-23,0,0,0.07229803,2023-07-06,9
2023-07-24,0,0,0.019198678,2023-07-06,9
2023-07-25,0,0,0.056445837,2023-07-06,9
2023-07-26,0,0,0.14845018,2023-07-06,9
2023-07-27,0,0,0.0014746576,2023-07-06,9
