date,actual,predicted_prob_gbt,predicted
2025-05-15,2611.85,0.367667193,0
2025-05-18,2609.05,0.249051329,0
2025-05-19,2628.36,0.354666684,0
2025-05-20,2677.45,0.511341952,1
2025-05-21,2669.51,0.844649662,1
2025-05-22,2688.55,0.754425816,1
2025-05-25,2679.98,0.612757587,1
2025-05-26,2674.76,0.307029407,0
2025-05-27,2675.62,0.474359663,0
2025-05-28,2693.06,0.494059659,0
2025-06-02,2694.66,0.284162057,0
2025-06-03,2658.93,0.204330322,0
2025-06-04,2646.95,0.226501351,0
2025-06-05,2640.96,0.495748954,0
2025-06-08,2629.89,0.266444549,0
2025-06-09,2653.09,0.122471036,0
2025-06-10,2678.17,0.530470353,1
2025-06-11,2664.47,0.565437034,1
2025-06-12,2655.38,0.74774671,1
2025-06-15,2655.85,0.810063607,1
2025-06-16,2658.66,0.866391239,1
2025-06-17,2654.75,0.746100751,1
2025-06-18,2653.68,0.781305942,1
2025-06-19,2628.91,0.706470475,1
2025-06-22,2595.97,0.207703416,0
2025-06-23,2600.76,0.499618356,0
2025-06-24,2600.53,0.267252719,0
2025-06-25,2600.2,0.450857875,0
2025-06-26,2595.74,0.48336157,0
2025-06-29,2622.28,0.34575589,0
2025-06-30,2631.48,0.391947607,0
2025-07-01,2660.39,0.736422603,1
2025-07-02,2694.82,0.766670997,1
2025-07-03,2703.96,0.625898051,1
2025-07-06,2706.36,0.3710284,0
2025-07-07,2684.01,0.290813876,0
2025-07-08,2683.86,0.290985438,0
2025-07-09,2705.9,0.414673401,0
2025-07-10,2731.8,0.261579018,0
2025-07-13,2760.8,0.949876397,1
2025-07-14,2725.71,0.24956796,0
2025-07-15,2760.17,0.175685771,0
2025-07-16,2794.78,0.865500001,1
2025-07-17,2870.63,0.815893806,1
2025-07-20,2870.95,0.629787585,1
2025-07-21,2892.72,0.800521159,1
2025-07-22,2973.7,0.772349024,1
2025-07-23,2978.88,0.764341861,1
2025-07-24,2982.64,0.748953841,1
2025-07-27,2964.2,0.809312325,1
2025-07-28,2971.31,0.601809578,1
2025-07-29,3002.07,0.581545922,1
2025-07-30,2954.14,0.398846766,0
2025-07-31,2922.63,0.110622773,0
2025-08-03,2858.9,0.323397421,0
2025-08-04,2875.36,0.2247561,0
2025-08-05,2834.0,0.315800521,0
2025-08-06,2832.06,0.266346545,0
2025-08-07,2850.37,0.108480558,0
2025-08-11,2822.46,0.516534658,1
2025-08-12,2796.24,0.45776631,0
2025-08-13,2785.74,0.416982609,0
2025-08-14,2788.36,0.440006852,0
2025-08-17,2761.22,0.416501626,0
2025-08-18,2770.39,0.363400838,0
2025-08-19,2776.9,0.468182639,0
2025-08-20,2767.2,0.567350932,1
2025-08-21,2757.97,0.224432182,0
2025-08-24,2739.95,0.3140987,0
2025-08-25,2761.26,0.238885654,0
2025-08-26,2766.09,0.555238686,1
2025-08-27,2819.1,0.498229988,0
2025-08-28,2781.0,0.759001394,1
2025-08-31,2749.83,0.444397347,0
2025-09-01,2761.86,0.343014464,0
2025-09-02,2741.97,0.275357868,0
2025-09-03,2726.33,0.186305992,0
2025-09-04,2719.77,0.122308157,0
2025-09-07,2708.25,0.290946786,0
2025-09-08,2672.25,0.431602446,0
2025-09-18,2511.91,0.060621874,0
2025-09-21,2623.62,0.396299962,0
2025-09-23,2682.25,0.358604225,0
2025-09-24,2654.35,0.513373991,1
2025-09-25,2652.0,0.297766771,0
2025-09-28,2663.51,0.523889108,1
2025-10-07,2604.96,0.769737422,1
2025-10-08,2559.59,0.963848138,1
2025-10-09,2582.18,0.935958766,1
2025-10-12,2503.35,0.59313253,1
2025-10-13,2547.6,0.782928756,1
2025-10-14,2528.16,0.540361827,1
2025-10-15,2505.58,0.5527986,1
2025-10-16,2487.17,0.229359659,0
2025-10-19,2503.85,0.378389938,0
2025-10-26,2509.04,0.290878602,0
2025-10-28,2571.34,0.640631743,1
2025-10-29,2566.16,0.693001377,1
2025-10-30,2600.38,0.615921757,1
2025-11-02,2631.14,0.708015468,1
2025-11-03,2622.89,0.833549314,1
2025-11-04,2595.24,0.823569808,1
2025-11-05,2607.42,0.916629565,1
2025-11-06,2596.12,0.946123263,1
2025-11-09,2566.09,0.915183817,1
2025-11-10,2561.94,0.771040101,1
2025-11-11,2565.16,0.89855915,1
2025-11-12,2544.59,0.865561213,1
2025-11-13,2545.73,0.835627625,1
2025-11-16,2540.57,0.784143253,1
2025-11-17,2550.36,0.906927723,1
2025-11-18,2566.07,0.865414664,1
2025-11-19,2561.08,0.971021199,1
2025-11-20,2560.29,0.938664658,1
2025-11-23,2600.22,0.941806363,1
2025-11-24,2650.66,0.775144698,1
2025-11-25,2655.99,0.775614343,1
2025-11-26,2665.6,0.591992582,1
2025-11-27,2676.03,0.720157225,1
2025-11-30,2649.52,0.746518551,1
2025-12-01,2645.24,0.458823591,0
2025-12-02,2644.7,0.55941423,1
2025-12-03,2631.17,0.589602357,1
2025-12-07,2609.69,0.401079576,0
2025-12-08,2606.67,0.464531194,0
2025-12-09,2614.07,0.665539139,1
2025-12-10,2609.03,0.55827594,1
2025-12-11,2607.37,0.63848267,1
2025-12-14,2594.87,0.800790432,1
2025-12-15,2601.61,0.737956793,1
2025-12-16,2619.99,0.176910587,0
2025-12-17,2625.69,0.146451657,0
2025-12-18,2615.03,0.1571597,0
2025-12-21,2595.1,0.744463841,1
2025-12-22,2581.21,0.640615781,1
2025-12-23,2584.49,0.450854735,0
2025-12-24,2585.87,0.600828655,1
