date,actual,predicted,predicted_prob,prediction_date,model_version
2025-05-15,1,0,0.022227988,2025-05-08,37
2025-05-18,1,1,0.9927702,2025-05-08,37
2025-05-19,1,1,0.9845104,2025-05-08,37
2025-05-20,0,1,0.817333,2025-05-08,37
2025-05-21,1,1,0.802535,2025-05-08,37
2025-05-22,1,1,0.9951398,2025-05-08,37
2025-05-25,0,1,0.7018436,2025-05-08,37
2025-05-26,0,1,0.9976946,2025-05-08,37
2025-05-27,0,1,0.99999285,2025-05-08,37
2025-05-28,0,0,0.21635608,2025-05-08,37
2025-06-02,0,0,6.247306e-05,2025-05-08,37
2025-06-03,1,0,0.0005901035,2025-05-08,37
2025-06-04,1,0,4.978373e-06,2025-06-03,38
2025-06-05,1,0,1.0588096e-05,2025-06-03,38
2025-06-08,1,0,5.3714894e-07,2025-06-03,38
2025-06-09,1,0,0.015422711,2025-06-03,38
2025-06-10,0,1,0.9978449,2025-06-03,38
2025-06-11,0,0,0.020740384,2025-06-03,38
2025-06-12,0,1,0.99989325,2025-06-03,38
2025-06-15,0,1,0.999998,2025-06-03,38
2025-06-16,0,1,0.99998343,2025-06-03,38
2025-06-17,0,1,0.9863029,2025-06-03,38
2025-06-18,0,0,0.015330667,2025-06-03,38
2025-06-19,0,0,0.0010524567,2025-06-03,38
2025-06-22,1,0,0.008157502,2025-06-03,38
2025-06-23,1,0,0.004713094,2025-06-03,38
2025-06-24,1,0,3.269071e-06,2025-06-03,38
2025-06-25,1,0,0.010912996,2025-06-24,39
2025-06-26,1,1,0.9999732,2025-06-24,39
2025-06-29,1,0,4.3194587e-13,2025-06-24,39
2025-06-30,1,1,0.9286971,2025-06-24,39
2025-07-01,1,1,0.9996861,2025-06-24,39
2025-07-02,1,1,0.99998826,2025-06-24,39
2025-07-03,1,1,0.9999999,2025-06-24,39
2025-07-06,1,1,0.9999998,2025-06-24,39
2025-07-07,1,1,0.99990886,2025-06-24,39
2025-07-08,1,1,0.99895436,2025-06-24,39
2025-07-09,1,0,0.0017310244,2025-06-24,39
2025-07-10,1,0,0.00091129827,2025-06-24,39
2025-07-13,1,1,0.9998636,2025-06-24,39
2025-07-14,1,1,0.99964315,2025-06-24,39
2025-07-15,1,1,0.9999999,2025-06-24,39
2025-07-16,1,1,0.99999994,2025-07-15,40
2025-07-17,1,0,1.0676057e-11,2025-07-15,40
2025-07-20,1,1,0.9984355,2025-07-15,40
2025-07-21,1,1,0.99987817,2025-07-15,40
2025-07-22,1,0,5.0985746e-20,2025-07-15,40
2025-07-23,0,0,1.4456528e-07,2025-07-15,40
2025-07-24,0,1,1.0,2025-07-15,40
2025-07-27,0,1,1.0,2025-07-15,40
2025-07-28,0,1,1.0,2025-07-15,40
2025-07-29,0,1,1.0,2025-07-15,40
2025-07-30,0,1,1.0,2025-07-15,40
2025-07-31,0,1,1.0,2025-07-15,40
2025-08-03,0,1,1.0,2025-07-15,40
2025-08-04,0,0,9.9441e-08,2025-07-15,40
2025-08-05,0,0,0.40844196,2025-07-15,40
2025-08-06,0,1,0.999992,2025-08-05,41
2025-08-07,0,0,0.0008403926,2025-08-05,41
2025-08-11,0,0,0.00575502,2025-08-05,41
2025-08-12,0,0,1.2922546e-05,2025-08-05,41
2025-08-13,0,0,1.3595033e-05,2025-08-05,41
2025-08-14,0,0,0.0002629694,2025-08-05,41
2025-08-17,0,0,8.363964e-05,2025-08-05,41
2025-08-18,0,1,0.99856234,2025-08-05,41
2025-08-19,0,1,0.9992911,2025-08-05,41
2025-08-20,1,1,0.9991501,2025-08-05,41
2025-08-21,1,0,0.009363358,2025-08-05,41
2025-08-24,1,0,0.0009229282,2025-08-05,41
2025-08-25,1,0,7.991347e-05,2025-08-05,41
2025-08-26,0,1,0.9999472,2025-08-05,41
2025-08-27,0,1,0.99871486,2025-08-05,41
2025-08-28,0,1,0.99996746,2025-08-27,42
2025-08-31,0,0,0.0012840074,2025-08-27,42
2025-09-01,0,1,0.9999007,2025-08-27,42
2025-09-02,0,1,0.999771,2025-08-27,42
2025-09-03,0,1,0.9991159,2025-08-27,42
2025-09-04,0,0,0.00068957236,2025-08-27,42
2025-09-07,0,1,0.99912626,2025-08-27,42
2025-09-08,0,1,0.99947304,2025-08-27,42
2025-09-18,1,0,0.0006867769,2025-08-27,42
2025-09-21,0,0,0.3624808,2025-08-27,42
2025-09-23,0,0,1.2887352e-07,2025-08-27,42
2025-09-24,0,0,0.059870683,2025-08-27,42
2025-09-25,0,1,1.0,2025-08-27,42
2025-09-28,0,0,5.423938e-16,2025-08-27,42
2025-10-07,0,0,5.121343e-06,2025-08-27,42
2025-10-08,0,0,3.1890726e-09,2025-10-07,43
2025-10-09,0,0,4.5006127e-11,2025-10-07,43
2025-10-12,1,0,2.0455554e-06,2025-10-07,43
2025-10-13,0,0,6.841569e-07,2025-10-07,43
2025-10-14,1,0,0.019330451,2025-10-07,43
2025-10-15,1,0,0.027254248,2025-10-07,43
2025-10-16,1,1,0.99990267,2025-10-07,43
2025-10-19,1,0,0.0007403893,2025-10-07,43
2025-10-26,1,0,4.857148e-05,2025-10-07,43
2025-10-28,1,0,1.6411194e-11,2025-10-07,43
2025-10-29,1,0,7.2976356e-08,2025-10-07,43
2025-10-30,0,0,8.7647614e-13,2025-10-07,43
2025-11-02,0,0,0.2788836,2025-10-07,43
2025-11-03,0,1,0.9996774,2025-10-07,43
2025-11-04,0,1,0.9275076,2025-10-07,43
2025-11-05,0,1,0.99641913,2025-11-04,44
2025-11-06,0,1,0.99997914,2025-11-04,44
2025-11-09,0,1,0.9999582,2025-11-04,44
2025-11-10,0,1,0.99935687,2025-11-04,44
2025-11-11,1,0,0.018024953,2025-11-04,44
2025-11-12,1,1,0.9996989,2025-11-04,44
2025-11-13,1,1,0.91453356,2025-11-04,44
2025-11-16,1,0,0.0041650315,2025-11-04,44
2025-11-17,1,0,0.028014459,2025-11-04,44
2025-11-18,1,1,0.9999902,2025-11-04,44
2025-11-19,1,1,0.99979717,2025-11-04,44
2025-11-20,1,1,0.9992008,2025-11-04,44
2025-11-23,1,0,0.112009116,2025-11-04,44
2025-11-24,0,1,0.98756546,2025-11-04,44
2025-11-25,0,1,0.7707478,2025-11-04,44
2025-11-26,0,0,0.47807473,2025-11-25,45
2025-11-27,0,1,0.998497,2025-11-25,45
2025-11-30,0,1,0.9839377,2025-11-25,45
2025-12-01,0,1,0.99934435,2025-11-25,45
2025-12-02,0,1,0.99970615,2025-11-25,45
2025-12-03,0,1,0.98487645,2025-11-25,45
2025-12-07,0,1,0.9532953,2025-11-25,45
2025-12-08,0,1,0.9813055,2025-11-25,45
2025-12-09,1,1,0.9885424,2025-11-25,45
2025-12-10,1,1,0.9797368,2025-11-25,45
2025-12-11,1,1,0.99582154,2025-11-25,45
2025-12-14,1,1,0.97607356,2025-11-25,45
2025-12-15,0,1,0.9904518,2025-11-25,45
2025-12-16,0,1,0.9605284,2025-11-25,45
2025-12-17,0,1,0.9760222,2025-11-25,45
2025-12-18,0,1,0.9995229,2025-12-17,46
2025-12-21,0,1,0.9984535,2025-12-17,46
2025-12-22,0,0,0.011516116,2025-12-17,46
2025-12-23,0,0,0.0047089644,2025-12-17,46
