date,actual,predicted,predicted_prob,prediction_date,model_version
2025-05-15,1,0,0.06708118,2025-05-08,37
2025-05-18,1,0,8.1472164e-05,2025-05-08,37
2025-05-19,1,0,0.24292013,2025-05-08,37
2025-05-20,0,1,0.9495753,2025-05-08,37
2025-05-21,1,1,0.99919385,2025-05-08,37
2025-05-22,1,1,0.9973486,2025-05-08,37
2025-05-25,0,1,0.93299925,2025-05-08,37
2025-05-26,0,1,1.0,2025-05-08,37
2025-05-27,0,1,1.0,2025-05-08,37
2025-05-28,0,0,1.2850407e-05,2025-05-08,37
2025-06-02,0,1,0.9997436,2025-05-08,37
2025-06-03,1,0,0.14799653,2025-05-08,37
2025-06-04,1,0,0.0014196027,2025-06-03,38
2025-06-05,1,0,0.00032614465,2025-06-03,38
2025-06-08,1,0,0.0025014554,2025-06-03,38
2025-06-09,1,1,0.9999818,2025-06-03,38
2025-06-10,0,0,0.005958408,2025-06-03,38
2025-06-11,0,1,0.9684942,2025-06-03,38
2025-06-12,0,1,0.9877617,2025-06-03,38
2025-06-15,0,1,0.9995942,2025-06-03,38
2025-06-16,0,1,1.0,2025-06-03,38
2025-06-17,0,1,0.99994427,2025-06-03,38
2025-06-18,0,1,0.9999225,2025-06-03,38
2025-06-19,0,1,0.9603325,2025-06-03,38
2025-06-22,1,1,0.9986199,2025-06-03,38
2025-06-23,1,0,0.0042412244,2025-06-03,38
2025-06-24,1,1,0.9946147,2025-06-03,38
2025-06-25,1,0,0.003429788,2025-06-24,39
2025-06-26,1,0,0.025776394,2025-06-24,39
2025-06-29,1,0,0.17380002,2025-06-24,39
2025-06-30,1,1,0.9973032,2025-06-24,39
2025-07-01,1,1,0.99721044,2025-06-24,39
2025-07-02,1,1,0.9999968,2025-06-24,39
2025-07-03,1,1,0.99999994,2025-06-24,39
2025-07-06,1,1,1.0,2025-06-24,39
2025-07-07,1,1,1.0,2025-06-24,39
2025-07-08,1,1,0.99998236,2025-06-24,39
2025-07-09,1,0,0.00027302158,2025-06-24,39
2025-07-10,1,1,0.95483655,2025-06-24,39
2025-07-13,1,1,1.0,2025-06-24,39
2025-07-14,1,1,0.95225126,2025-06-24,39
2025-07-15,1,1,0.8932708,2025-06-24,39
2025-07-16,1,1,0.9929484,2025-07-15,40
2025-07-17,1,1,0.9874408,2025-07-15,40
2025-07-20,1,0,0.004492622,2025-07-15,40
2025-07-21,1,1,0.99260175,2025-07-15,40
2025-07-22,1,1,0.9999872,2025-07-15,40
2025-07-23,0,1,0.95549214,2025-07-15,40
2025-07-24,0,0,3.7623557e-10,2025-07-15,40
2025-07-27,0,1,1.0,2025-07-15,40
2025-07-28,0,0,9.30129e-06,2025-07-15,40
2025-07-29,0,0,0.0014759642,2025-07-15,40
2025-07-30,0,0,1.7078806e-08,2025-07-15,40
2025-07-31,0,0,2.7580993e-11,2025-07-15,40
2025-08-03,0,1,1.0,2025-07-15,40
2025-08-04,0,0,0.0001459818,2025-07-15,40
2025-08-05,0,0,1.3309399e-06,2025-07-15,40
2025-08-06,0,1,1.0,2025-08-05,41
2025-08-07,0,0,0.0021327853,2025-08-05,41
2025-08-11,0,0,9.784628e-07,2025-08-05,41
2025-08-12,0,0,2.3783698e-06,2025-08-05,41
2025-08-13,0,0,0.00013826422,2025-08-05,41
2025-08-14,0,0,0.00022739217,2025-08-05,41
2025-08-17,0,1,0.99658036,2025-08-05,41
2025-08-18,0,1,0.9997844,2025-08-05,41
2025-08-19,0,1,1.0,2025-08-05,41
2025-08-20,1,1,0.99999994,2025-08-05,41
2025-08-21,1,0,0.08066692,2025-08-05,41
2025-08-24,1,0,3.716118e-05,2025-08-05,41
2025-08-25,1,1,0.99988484,2025-08-05,41
2025-08-26,0,1,1.0,2025-08-05,41
2025-08-27,0,1,0.9999999,2025-08-05,41
2025-08-28,0,1,0.9987068,2025-08-27,42
2025-08-31,0,1,0.9999932,2025-08-27,42
2025-09-01,0,1,0.996458,2025-08-27,42
2025-09-02,0,1,0.9978404,2025-08-27,42
2025-09-03,0,1,1.0,2025-08-27,42
2025-09-04,0,0,1.3906912e-09,2025-08-27,42
2025-09-07,0,1,1.0,2025-08-27,42
2025-09-08,0,1,0.99999994,2025-08-27,42
2025-09-18,1,1,0.963148,2025-08-27,42
2025-09-21,0,1,0.8180829,2025-08-27,42
2025-09-23,0,1,0.6388663,2025-08-27,42
2025-09-24,0,0,1.5691113e-07,2025-08-27,42
2025-09-25,0,0,1.148353e-11,2025-08-27,42
2025-09-28,0,0,3.0819563e-05,2025-08-27,42
2025-10-07,0,0,5.1877263e-19,2025-08-27,42
2025-10-08,0,0,1.8921524e-10,2025-10-07,43
2025-10-09,0,0,9.628955e-07,2025-10-07,43
2025-10-12,1,1,0.99981064,2025-10-07,43
2025-10-13,0,1,0.9354027,2025-10-07,43
2025-10-14,1,1,0.99994534,2025-10-07,43
2025-10-15,1,1,0.9999977,2025-10-07,43
2025-10-16,1,1,0.91911954,2025-10-07,43
2025-10-19,1,0,0.00038728336,2025-10-07,43
2025-10-26,1,0,5.2927167e-06,2025-10-07,43
2025-10-28,1,1,0.7509819,2025-10-07,43
2025-10-29,1,0,0.0021457216,2025-10-07,43
2025-10-30,0,0,1.0503961e-08,2025-10-07,43
2025-11-02,0,0,0.007630054,2025-10-07,43
2025-11-03,0,1,0.99941355,2025-10-07,43
2025-11-04,0,0,0.00027522794,2025-10-07,43
2025-11-05,0,1,0.9959554,2025-11-04,44
2025-11-06,0,1,1.0,2025-11-04,44
2025-11-09,0,1,1.0,2025-11-04,44
2025-11-10,0,1,0.66785103,2025-11-04,44
2025-11-11,1,1,0.9995952,2025-11-04,44
2025-11-12,1,1,0.99067277,2025-11-04,44
2025-11-13,1,1,0.9834216,2025-11-04,44
2025-11-16,1,1,0.9945932,2025-11-04,44
2025-11-17,1,1,0.9956171,2025-11-04,44
2025-11-18,1,0,0.0037979542,2025-11-04,44
2025-11-19,1,1,0.97615016,2025-11-04,44
2025-11-20,1,1,0.999208,2025-11-04,44
2025-11-23,1,1,0.96521837,2025-11-04,44
2025-11-24,0,0,0.0041795196,2025-11-04,44
2025-11-25,0,1,0.9999997,2025-11-04,44
2025-11-26,0,1,0.99822384,2025-11-25,45
2025-11-27,0,1,1.0,2025-11-25,45
2025-11-30,0,0,0.00018632346,2025-11-25,45
2025-12-01,0,0,2.2036533e-05,2025-11-25,45
2025-12-02,0,0,0.0009898508,2025-11-25,45
2025-12-03,0,0,0.00010696985,2025-11-25,45
2025-12-07,0,0,0.25108317,2025-11-25,45
2025-12-08,0,0,0.082925476,2025-11-25,45
2025-12-09,1,1,0.9933449,2025-11-25,45
2025-12-10,1,0,0.041849587,2025-11-25,45
2025-12-11,1,0,0.00231496,2025-11-25,45
2025-12-14,1,0,0.040203728,2025-11-25,45
2025-12-15,0,1,0.9681588,2025-11-25,45
2025-12-16,0,1,0.97330993,2025-11-25,45
2025-12-17,0,1,0.99189633,2025-11-25,45
2025-12-18,0,1,0.99346185,2025-12-17,46
2025-12-21,0,1,0.98015404,2025-12-17,46
2025-12-22,0,0,0.041713655,2025-12-17,46
2025-12-23,0,1,0.86991835,2025-12-17,46
